Wall time,Step,Value
1642043132.6537135,116,0.4601720869541168
1642043262.9894252,117,0.4601720869541168
1642043412.981892,118,0.4601720869541168
1642043564.0317636,119,0.4601720869541168
1642043658.289035,120,0.4601720869541168
1642043799.3146865,121,0.4601720869541168
1642043913.0464334,122,0.4601720869541168
1642044036.188368,123,0.4601720869541168
1642044148.798545,124,0.4601720869541168
1642044299.1930847,125,0.4601720869541168
1642044409.6470885,126,0.4601720869541168
1642044523.409236,127,0.4601720869541168
1642044665.0585387,128,0.4601720869541168
1642044803.091695,129,0.4601720869541168
1642044912.004601,130,0.4601720869541168
1642045032.3375795,131,0.4601720869541168
1642045142.57902,132,0.4601720869541168
1642045250.0978813,133,0.4601720869541168
1642045373.790846,134,0.4601720869541168
1642045485.089578,135,0.4601720869541168
1642045626.980323,136,0.4601720869541168
1642045763.3612502,137,0.4601720869541168
1642045900.7186403,138,0.4601720869541168
1642046021.7612822,139,0.4601720869541168
1642046133.046622,140,0.4601720869541168
1642046269.6981936,141,0.4601720869541168
1642046364.6989012,142,0.4601720869541168
1642046486.2462246,143,0.4601720869541168
1642046589.300137,144,0.4601720869541168
1642046682.7431006,145,0.4601720869541168
1642046803.6080167,146,0.4601720869541168
1642046947.0517387,147,0.4601720869541168
1642047114.647005,148,0.4601720869541168
1642047207.2951915,149,0.4601720869541168
1642047349.4377234,150,0.4601720869541168
1642047460.8061037,151,0.4601720869541168
1642047581.8297927,152,0.4601720869541168
1642047665.4144511,153,0.4601720869541168
1642047728.5908775,154,0.4601720869541168
1642047809.6946836,155,0.4601720869541168
1642047902.950539,156,0.4601720869541168
1642047998.353088,157,0.4601720869541168
1642048149.4120905,158,0.4601720869541168
1642048295.9143052,159,0.4601720869541168
1642048414.8041751,160,0.4601720869541168
1642048531.3337355,161,0.4601720869541168
1642048648.269006,162,0.4601720869541168
1642048763.7886028,163,0.4601720869541168
1642048859.3188527,164,0.4601720869541168
1642048970.9190505,165,0.4601720869541168
1642049101.6643987,166,0.4601720869541168
1642049246.8645244,167,0.4601720869541168
1642049358.2882137,168,0.4601720869541168
1642049506.7973475,169,0.4601720869541168
1642049653.7020826,170,0.4601720869541168
1642049823.6849086,171,0.4601720869541168
1642049887.8303292,172,0.4601720869541168
1642049998.6370986,173,0.4601720869541168
1642050113.7907975,174,0.4601720869541168
1642050237.8493376,175,0.4601720869541168
1642050348.7294338,176,0.4601720869541168
1642050445.062519,177,0.4601720869541168
1642050541.2529638,178,0.4601720869541168
1642050632.9064155,179,0.4601720869541168
1642050755.4040067,180,0.4601720869541168
1642050868.3684514,181,0.4601720869541168
1642050982.2572734,182,0.4601720869541168
1642051128.557281,183,0.4601720869541168
1642051238.516916,184,0.4601720869541168
1642051357.2861276,185,0.4601720869541168
1642051495.9076705,186,0.4601720869541168
1642051637.8716323,187,0.4601720869541168
1642051746.9659936,188,0.4601720869541168
1642051867.8251078,189,0.4601720869541168
1642051979.0930367,190,0.4601720869541168
1642052073.6213665,191,0.4601720869541168
1642052168.4422386,192,0.4601720869541168
1642052283.5619085,193,0.4601720869541168
1642052391.512654,194,0.4601720869541168
1642052503.4103792,195,0.4601720869541168
1642052615.3691056,196,0.4601720869541168
1642052731.3812237,197,0.4601720869541168
1642052856.9474933,198,0.4601720869541168
1642052968.5359466,199,0.4601720869541168
1642053081.910229,200,0.4601720869541168
1642053192.3005483,201,0.4601720869541168
1642053297.9743898,202,0.4601720869541168
1642053391.8065927,203,0.4601720869541168
1642053513.1055865,204,0.4601720869541168
1642053621.1056952,205,0.4601720869541168
1642053740.8605275,206,0.4601720869541168
1642053850.1640408,207,0.4601720869541168
1642053943.7292616,208,0.4601720869541168
1642054079.094606,209,0.4601720869541168
1642054186.89572,210,0.4601720869541168
1642054293.9546056,211,0.4601720869541168
1642054444.4708543,212,0.4601720869541168
1642054565.1013105,213,0.4601720869541168
1642054628.7784224,214,0.4601720869541168
1642054749.4966357,215,0.4601720869541168
1642054858.1799538,216,0.4601720869541168
1642054976.1346912,217,0.4601720869541168
1642055083.6378298,218,0.4601720869541168
1642055209.4010298,219,0.4601720869541168
1642055353.9998646,220,0.4601720869541168
1642055462.7440805,221,0.4601720869541168
1642055584.9376783,222,0.4601720869541168
1642055681.6470551,223,0.4601720869541168
1642055796.291837,224,0.4601720869541168
1642055907.8381805,225,0.4601720869541168
1642056049.5930839,226,0.4601720869541168
1642056162.2629106,227,0.4601720869541168
1642056245.689594,228,0.4601720869541168
1642056329.4115376,229,0.4601720869541168
1642056451.7619064,230,0.4601720869541168
1642056560.6734066,231,0.4601720869541168
1642056668.5113838,232,0.4601720869541168
1642056762.927565,233,0.4601720869541168
1642056875.9243746,234,0.4601720869541168
1642056987.9250524,235,0.4601720869541168
1642057110.080808,236,0.4601720869541168
1642057219.041229,237,0.4601720869541168
1642057326.5092258,238,0.4601720869541168
1642057421.0696943,239,0.4601720869541168
1642057532.3311074,240,0.4601720869541168
1642057642.3278828,241,0.4601720869541168
1642057759.30177,242,0.4601720869541168
1642057821.536708,243,0.4601720869541168
1642057971.2126024,244,0.4601720869541168
1642058083.288305,245,0.4601720869541168
1642058193.5773394,246,0.4601720869541168
1642058305.5782404,247,0.4601720869541168
1642058397.057508,248,0.4601720869541168
1642058537.4591355,249,0.4601720869541168
1642058678.3401384,250,0.4601720869541168
1642058790.8070977,251,0.4601720869541168
1642058872.518828,252,0.4601720869541168
1642058995.592282,253,0.4601720869541168
1642059117.2271612,254,0.4601720869541168
1642059210.6995075,255,0.4601720869541168
1642059320.0946681,256,0.4601720869541168
1642059458.1761434,257,0.4601720869541168
1642059550.062533,258,0.4601720869541168
1642059630.1126127,259,0.4601720869541168
1642059739.896874,260,0.4601720869541168
1642059849.9435287,261,0.4601720869541168
1642059959.8454287,262,0.4601720869541168
1642060072.2261882,263,0.4601720869541168
1642060194.4677353,264,0.4601720869541168
1642060304.8795333,265,0.4601720869541168
1642060412.2773933,266,0.4601720869541168
1642060555.5925717,267,0.4601720869541168
1642060697.9629226,268,0.4601720869541168
1642060809.335475,269,0.4601720869541168
1642060921.5937183,270,0.4601720869541168
1642061006.562974,271,0.4601720869541168
1642061098.374592,272,0.4601720869541168
1642061217.3293407,273,0.4601720869541168
1642061354.3262978,274,0.4601720869541168
1642061462.4165666,275,0.4601720869541168
1642061598.593651,276,0.4601720869541168
1642061710.7918124,277,0.4601720869541168
1642061861.453285,278,0.4601720869541168
1642062000.2031868,279,0.4601720869541168
1642062122.1632552,280,0.4601720869541168
1642062214.8732502,281,0.4601720869541168
1642062329.9319794,282,0.4601720869541168
1642062447.0367732,283,0.4601720869541168
1642062540.8240368,284,0.4601720869541168
1642062663.868544,285,0.4601720869541168
1642062757.4231462,286,0.4601720869541168
1642062869.2533958,287,0.4601720869541168
1642062976.2065063,288,0.4601720869541168
1642063058.5077612,289,0.4601720869541168
1642063172.687106,290,0.4601720869541168
1642063284.184993,291,0.4601720869541168
1642063393.5811677,292,0.4601720869541168
1642063515.4261193,293,0.4601720869541168
1642063626.6485367,294,0.4601720869541168
1642063765.235807,295,0.4601720869541168
1642063849.7679374,296,0.4601720869541168
1642063944.6569738,297,0.4601720869541168
1642064057.8905056,298,0.4601720869541168
1642064169.1217396,299,0.4601720869541168
1642064263.5215197,300,0.4601720869541168
1642064354.9806273,301,0.4601720869541168
1642064498.6172252,302,0.4601720869541168
1642064650.9850416,303,0.4601720869541168
1642064759.944951,304,0.4601720869541168
1642064843.468921,305,0.4601720869541168
1642064936.9189672,306,0.4601720869541168
1642065082.400796,307,0.4601720869541168
1642065190.8358135,308,0.4601720869541168
1642065312.230291,309,0.4601720869541168
1642065458.4282115,310,0.4601720869541168
1642065601.2993956,311,0.4601720869541168
1642065714.3319778,312,0.4601720869541168
1642065835.2539136,313,0.4601720869541168
1642065978.882904,314,0.4601720869541168
1642066093.8985524,315,0.4601720869541168
1642066216.8693671,316,0.4601720869541168
1642066342.3252397,317,0.4601720869541168
1642066458.5416112,318,0.4601720869541168
1642066569.5968702,319,0.4601720869541168
1642066703.2085721,320,0.4601720869541168
1642066813.7806346,321,0.4601720869541168
1642066923.8018823,322,0.4601720869541168
1642067046.073021,323,0.4601720869541168
1642067198.3776069,324,0.4601720869541168
1642067308.7517521,325,0.4601720869541168
1642067450.638785,326,0.4601720869541168
1642067532.7160163,327,0.4601720869541168
1642067639.5473044,328,0.4601720869541168
1642067746.514504,329,0.4601720869541168
1642067870.8687098,330,0.4601720869541168
1642067994.1253722,331,0.4601720869541168
1642068089.0160854,332,0.4601720869541168
1642068210.7906532,333,0.4601720869541168
1642068274.283329,334,0.4601720869541168
1642068413.9011526,335,0.4601720869541168
1642068505.837993,336,0.4601720869541168
1642068628.9172506,337,0.4601720869541168
1642068740.7749689,338,0.4601720869541168
1642068861.7129598,339,0.4601720869541168
1642068955.6366172,340,0.4601720869541168
1642069064.2264166,341,0.4601720869541168
1642069175.1422448,342,0.4601720869541168
1642069299.2450795,343,0.4601720869541168
1642069409.6848114,344,0.4601720869541168
1642069532.10974,345,0.4601720869541168
1642069654.2599409,346,0.4601720869541168
1642069746.6867673,347,0.4601720869541168
1642069861.4297953,348,0.4601720869541168
1642069982.02813,349,0.4601720869541168
1642070088.3886127,350,0.4601720869541168
1642070199.1353672,351,0.4601720869541168
1642070313.691535,352,0.4601720869541168
1642070407.335855,353,0.4601720869541168
1642070546.952016,354,0.4601720869541168
1642070655.2519948,355,0.4601720869541168
1642070737.2389483,356,0.4601720869541168
1642070853.6929529,357,0.4601720869541168
1642070964.1265914,358,0.4601720869541168
1642071071.5526757,359,0.4601720869541168
1642071183.7562408,360,0.4601720869541168
1642071350.6531398,361,0.4601720869541168
1642071461.5166733,362,0.4601720869541168
1642071583.7178,363,0.4601720869541168
1642071726.4397814,364,0.4601720869541168
1642071834.7576377,365,0.4601720869541168
1642071927.7745185,366,0.4601720869541168
1642072050.3084261,367,0.4601720869541168
1642072171.2555249,368,0.4601720869541168
1642072262.6448088,369,0.4601720869541168
1642072369.7541027,370,0.4601720869541168
1642072491.272287,371,0.4601720869541168
1642072604.6448746,372,0.4601720869541168
1642072717.924904,373,0.4601720869541168
1642072860.6918302,374,0.4601720869541168
1642072952.282403,375,0.4601720869541168
1642073064.2220335,376,0.4601720869541168
1642073170.3075166,377,0.4601720869541168
1642073283.4668977,378,0.4601720869541168
1642073425.3267415,379,0.4601720869541168
1642073535.9806876,380,0.4601720869541168
1642073628.8482602,381,0.4601720869541168
1642073739.7764304,382,0.4601720869541168
1642073887.1683254,383,0.4601720869541168
1642074009.3384008,384,0.4601720869541168
1642074147.679129,385,0.4601720869541168
1642074240.3712451,386,0.4601720869541168
1642074347.4887683,387,0.4601720869541168
1642074467.6698627,388,0.4601720869541168
1642074581.9697425,389,0.4601720869541168
1642074703.9831622,390,0.4601720869541168
1642074846.5843291,391,0.4601720869541168
1642074966.7323267,392,0.4601720869541168
1642075103.758556,393,0.4601720869541168
1642075196.8000104,394,0.4601720869541168
1642075290.7265735,395,0.4601720869541168
1642075397.417238,396,0.4601720869541168
1642075547.1986713,397,0.4601720869541168
1642075660.2001355,398,0.4601720869541168
1642075753.8704827,399,0.4601720869541168
1642075897.5731938,400,0.4601720869541168
1642076013.5342023,401,0.4601720869541168
1642076124.1886048,402,0.4601720869541168
1642076262.6172686,403,0.4601720869541168
1642076397.7705004,404,0.4601720869541168
1642076490.7797358,405,0.4601720869541168
1642076605.1665497,406,0.4601720869541168
1642076726.660435,407,0.4601720869541168
1642076894.9158413,408,0.4601720869541168
1642077010.3451633,409,0.4601720869541168
1642077104.659589,410,0.4601720869541168
1642077226.231686,411,0.4601720869541168
1642077337.437193,412,0.4601720869541168
1642077477.1720836,413,0.4601720869541168
1642077570.875234,414,0.4601720869541168
1642077709.212185,415,0.4601720869541168
1642077833.2304087,416,0.4601720869541168
1642077925.4707212,417,0.4601720869541168
1642078070.0022194,418,0.4601720869541168
1642078162.3031113,419,0.4601720869541168
1642078246.0888853,420,0.4601720869541168
1642078362.2348523,421,0.4601720869541168
1642078453.8036208,422,0.4601720869541168
1642078560.8094602,423,0.4601720869541168
1642078646.2241418,424,0.4601720869541168
1642078739.3975484,425,0.4601720869541168
1642078860.470758,426,0.4601720869541168
1642078944.3392565,427,0.4601720869541168
1642079040.681722,428,0.4601720869541168
1642079133.6414483,429,0.4601720869541168
1642079273.8084602,430,0.4601720869541168
1642079380.8908372,431,0.4601720869541168
1642079518.3771281,432,0.4601720869541168
1642079602.9112976,433,0.4601720869541168
1642079698.615598,434,0.4601720869541168
1642079838.5268407,435,0.4601720869541168
1642079952.8047612,436,0.4601720869541168
1642080067.1183252,437,0.4601720869541168
1642080181.261978,438,0.4601720869541168
1642080273.5839539,439,0.4601720869541168
1642080396.4015706,440,0.4601720869541168
1642080491.1391659,441,0.4601720869541168
1642080613.302623,442,0.4601720869541168
1642080724.3464699,443,0.4601720869541168
1642080804.1513443,444,0.4601720869541168
1642080917.6879795,445,0.4601720869541168
1642081038.7311811,446,0.4601720869541168
1642081145.095621,447,0.4601720869541168
1642081280.262105,448,0.4601720869541168
1642081400.8234987,449,0.4601720869541168
1642081542.6762466,450,0.4601720869541168
1642081685.762081,451,0.4601720869541168
1642081798.6986136,452,0.4601720869541168
1642081924.2030594,453,0.4601720869541168
1642082053.144157,454,0.4601720869541168
1642082154.7721071,455,0.4601720869541168
1642082275.1153245,456,0.4601720869541168
1642082440.1963685,457,0.4601720869541168
1642082575.0287836,458,0.4601720869541168
1642082809.131469,459,0.4601720869541168
1642082941.605746,460,0.4601720869541168
1642083137.225992,461,0.4601720869541168
1642083332.618977,462,0.4601720869541168
1642083551.0904963,463,0.4601720869541168
1642083667.7441807,464,0.4601720869541168
1642083778.3809597,465,0.4601720869541168
1642083902.6740878,466,0.4601720869541168
1642084019.5054216,467,0.4601720869541168
1642084175.5356803,468,0.4601720869541168
1642084286.8897648,469,0.4601720869541168
1642084411.206418,470,0.4601720869541168
1642084567.4976969,471,0.4601720869541168
1642084680.6085536,472,0.4601720869541168
1642084795.2207212,473,0.4601720869541168
1642084910.1398525,474,0.4601720869541168
1642084995.2089722,475,0.4601720869541168
1642085107.7784975,476,0.4601720869541168
1642085242.7071729,477,0.4601720869541168
1642085355.336245,478,0.4601720869541168
1642085443.3916676,479,0.4601720869541168
1642085558.4143202,480,0.4601720869541168
1642085668.214862,481,0.4601720869541168
1642085805.9002616,482,0.4601720869541168
1642085916.3802204,483,0.4601720869541168
1642085998.8023229,484,0.4601720869541168
1642086113.575685,485,0.4601720869541168
1642086235.2456083,486,0.4601720869541168
1642086357.4844015,487,0.4601720869541168
1642086495.5797584,488,0.4601720869541168
1642086636.414441,489,0.4601720869541168
1642086778.7901373,490,0.4601720869541168
1642086902.0650005,491,0.4601720869541168
1642087002.0965014,492,0.4601720869541168
1642087149.3713593,493,0.4601720869541168
1642087264.6449838,494,0.4601720869541168
1642087386.8414056,495,0.4601720869541168
1642087524.2242074,496,0.4601720869541168
1642087645.8401468,497,0.4601720869541168
1642087758.094761,498,0.4601720869541168
1642087881.594046,499,0.4601720869541168
1642088005.4293501,500,0.4601720869541168
