Wall time,Step,Value
1642631746.5942464,264,0.5019127130508423
1642631858.6708663,265,0.5019127130508423
1642631942.6175044,266,0.5019127130508423
1642632066.654263,267,0.5019127130508423
1642632155.9700365,268,0.5019127130508423
1642632264.6205919,269,0.5019127130508423
1642632344.6271923,270,0.5019127130508423
1642632439.2269611,271,0.5019127130508423
1642632565.1016371,272,0.5019127130508423
1642632662.3331246,273,0.5019127130508423
1642632734.5096748,274,0.5019127130508423
1642632845.2892623,275,0.5019127130508423
1642632949.10972,276,0.5019127130508423
1642633024.428841,277,0.5019127130508423
1642633101.9701378,278,0.5019127130508423
1642633222.660478,279,0.5019127130508423
1642633303.770475,280,0.5019127130508423
1642633407.4361293,281,0.5019127130508423
1642633511.6382732,282,0.5019127130508423
1642633592.2754295,283,0.5019127130508423
1642633657.1067371,284,0.5019127130508423
1642633776.7321744,285,0.5019127130508423
1642633869.5542383,286,0.5019127130508423
1642633941.2349184,287,0.5019127130508423
1642634039.6056077,288,0.5019127130508423
1642634155.763589,289,0.5019127130508423
1642634228.5111742,290,0.5019127130508423
1642634346.497091,291,0.5019127130508423
1642634427.1716402,292,0.5019127130508423
1642634531.027242,293,0.5019127130508423
1642634625.7922106,294,0.5019127130508423
1642634746.028053,295,0.5019127130508423
1642634863.807137,296,0.5019127130508423
1642634956.0916564,297,0.5019127130508423
1642635068.7008903,298,0.5019127130508423
1642635138.9035656,299,0.5019127130508423
1642635236.8768022,300,0.5019127130508423
1642635320.070449,301,0.5019127130508423
1642635442.061029,302,0.5019127130508423
1642635543.2723637,303,0.5019127130508423
1642635640.8135207,304,0.5019127130508423
1642635760.3176403,305,0.5019127130508423
1642635862.8824291,306,0.5019127130508423
1642635953.8421626,307,0.5019127130508423
1642636072.461104,308,0.5019127130508423
1642636164.6727843,309,0.5019127130508423
1642636230.651629,310,0.5019127130508423
1642636313.7620027,311,0.5019127130508423
1642636375.5672264,312,0.5019127130508423
1642636479.4405653,313,0.5019127130508423
1642636567.15618,314,0.5019127130508423
1642636637.733541,315,0.5019127130508423
1642636709.4948282,316,0.5019127130508423
1642636791.9173493,317,0.5019127130508423
1642636875.7816718,318,0.5019127130508423
1642636958.041472,319,0.5019127130508423
1642637042.9876246,320,0.5019127130508423
1642637109.88079,321,0.5019127130508423
1642637173.535716,322,0.5019127130508423
1642637255.7796948,323,0.5019127130508423
1642637344.2777915,324,0.5019127130508423
1642637454.770118,325,0.5019127130508423
1642637527.215508,326,0.5019127130508423
1642637598.4391181,327,0.5019127130508423
1642637685.3291266,328,0.5019127130508423
1642637758.9002237,329,0.5019127130508423
1642637829.3993487,330,0.5019127130508423
1642637917.5804336,331,0.5019127130508423
1642638005.0604825,332,0.5019127130508423
1642638085.7425516,333,0.5019127130508423
1642638174.9665804,334,0.5019127130508423
1642638254.805945,335,0.5019127130508423
1642638315.52647,336,0.5019127130508423
1642638397.9324045,337,0.5019127130508423
1642638480.3417156,338,0.5019127130508423
1642638556.7898958,339,0.5019127130508423
1642638638.530043,340,0.5019127130508423
1642638700.7706556,341,0.5019127130508423
1642638767.141175,342,0.5019127130508423
1642638866.8914444,343,0.5019127130508423
1642638966.2767467,344,0.5019127130508423
1642639066.7854455,345,0.5019127130508423
1642639171.4662106,346,0.5019127130508423
1642639274.943925,347,0.5019127130508423
1642639359.4688869,348,0.5019127130508423
1642639461.766004,349,0.5019127130508423
1642639542.6293266,350,0.5019127130508423
1642639604.3573587,351,0.5019127130508423
1642639683.2584355,352,0.5019127130508423
1642639784.5621037,353,0.5019127130508423
1642639865.2673166,354,0.5019127130508423
1642639951.6681008,355,0.5019127130508423
1642640018.5035102,356,0.5019127130508423
1642640117.207093,357,0.5019127130508423
1642640182.6461344,358,0.5019127130508423
1642640241.5178435,359,0.5019127130508423
1642640349.685781,360,0.5019127130508423
1642640428.014434,361,0.5019127130508423
1642640511.5661252,362,0.5019127130508423
1642640596.2896214,363,0.5019127130508423
1642640678.1642888,364,0.5019127130508423
1642640759.791193,365,0.5019127130508423
1642640863.1766453,366,0.5019127130508423
1642640944.6964772,367,0.5019127130508423
1642641030.176692,368,0.5019127130508423
1642641115.1439116,369,0.5019127130508423
1642641203.4071434,370,0.5019127130508423
1642641308.7579594,371,0.5019127130508423
1642641394.9313154,372,0.5019127130508423
1642641473.5272448,373,0.5019127130508423
1642641563.9811575,374,0.5019127130508423
1642641653.594558,375,0.5019127130508423
1642641741.1247432,376,0.5019127130508423
1642641836.5051045,377,0.5019127130508423
1642641925.321419,378,0.5019127130508423
1642642033.4882908,379,0.5019127130508423
1642642095.7474747,380,0.5019127130508423
1642642180.439859,381,0.5019127130508423
1642642264.1226535,382,0.5019127130508423
1642642355.910905,383,0.5019127130508423
1642642440.5717947,384,0.5019127130508423
1642642510.0258932,385,0.5019127130508423
1642642593.9130063,386,0.5019127130508423
1642642664.3921626,387,0.5019127130508423
1642642775.8985877,388,0.5019127130508423
1642642856.8565316,389,0.5019127130508423
1642642927.9553149,390,0.5019127130508423
1642643022.4293454,391,0.5019127130508423
1642643106.214611,392,0.5019127130508423
1642643171.906467,393,0.5019127130508423
1642643257.4247591,394,0.5019127130508423
1642643340.5838044,395,0.5019127130508423
1642643409.6667283,396,0.5019127130508423
1642643497.040186,397,0.5019127130508423
1642643583.548225,398,0.5019127130508423
1642643666.535229,399,0.5019127130508423
1642643755.8821094,400,0.5019127130508423
1642643837.916771,401,0.5019127130508423
1642643906.1899753,402,0.5019127130508423
1642643999.2615829,403,0.5019127130508423
1642644088.5119562,404,0.5019127130508423
1642644168.0968328,405,0.5019127130508423
1642644235.9109888,406,0.5019127130508423
1642644317.7405312,407,0.5019127130508423
1642644427.3527248,408,0.5019127130508423
1642644511.8637264,409,0.5019127130508423
1642644597.5520494,410,0.5019127130508423
1642644659.1404295,411,0.5019127130508423
1642644783.5543156,412,0.5019127130508423
1642644877.216948,413,0.5019127130508423
1642644948.5636194,414,0.5019127130508423
1642645043.2802353,415,0.5019127130508423
1642645114.8608694,416,0.5019127130508423
1642645202.5882843,417,0.5019127130508423
1642645290.2154286,418,0.5019127130508423
1642645370.0045443,419,0.5019127130508423
1642645457.615446,420,0.5019127130508423
1642645528.1106808,421,0.5019127130508423
1642645621.3651679,422,0.5019127130508423
1642645708.150966,423,0.5019127130508423
1642645794.612701,424,0.5019127130508423
1642645883.1780796,425,0.5019127130508423
1642645954.0718484,426,0.5019127130508423
1642646062.965618,427,0.5019127130508423
1642646170.7928567,428,0.5019127130508423
1642646275.085902,429,0.5019127130508423
1642646357.859272,430,0.5019127130508423
1642646429.2929516,431,0.5019127130508423
1642646536.6756897,432,0.5019127130508423
1642646620.7267303,433,0.5019127130508423
1642646704.5933595,434,0.5019127130508423
1642646768.6380153,435,0.5019127130508423
1642646861.8863091,436,0.5019127130508423
1642646944.8195367,437,0.5019127130508423
1642647053.6417487,438,0.5019127130508423
1642647142.5054905,439,0.5019127130508423
1642647250.8313344,440,0.5019127130508423
1642647357.5432127,441,0.5019127130508423
1642647442.7548475,442,0.5019127130508423
1642647546.4799213,443,0.5019127130508423
1642647611.75139,444,0.5019127130508423
1642647699.6077638,445,0.5019127130508423
1642647783.5506773,446,0.5019127130508423
1642647878.4399269,447,0.5019127130508423
1642647966.5808227,448,0.5019127130508423
1642648052.9079492,449,0.5019127130508423
1642648116.9773355,450,0.5019127130508423
1642648209.3868392,451,0.5019127130508423
1642648327.334893,452,0.5019127130508423
1642648392.5862432,453,0.5019127130508423
1642648475.0453322,454,0.5019127130508423
1642648579.2895362,455,0.5019127130508423
1642648672.2901816,456,0.5019127130508423
1642648760.402698,457,0.5019127130508423
1642648833.4604764,458,0.5019127130508423
1642648925.3856363,459,0.5019127130508423
1642649007.3207252,460,0.5019127130508423
1642649077.635365,461,0.5019127130508423
1642649150.1850142,462,0.5019127130508423
1642649238.8511996,463,0.5019127130508423
1642649363.8665152,464,0.5019127130508423
1642649452.7033982,465,0.5019127130508423
1642649520.6373065,466,0.5019127130508423
1642649626.3847737,467,0.5019127130508423
1642649717.8725426,468,0.5019127130508423
1642649804.3462267,469,0.5019127130508423
1642649892.8246357,470,0.5019127130508423
1642649974.3285286,471,0.5019127130508423
1642650082.8754306,472,0.5019127130508423
1642650172.8523993,473,0.5019127130508423
1642650266.6899426,474,0.5019127130508423
1642650356.9513948,475,0.5019127130508423
1642650424.0567958,476,0.5019127130508423
1642650512.7446067,477,0.5019127130508423
1642650604.0802126,478,0.5019127130508423
1642650692.7941284,479,0.5019127130508423
1642650798.6661515,480,0.5019127130508423
1642650908.9104588,481,0.5019127130508423
1642650993.069026,482,0.5019127130508423
1642651076.2231522,483,0.5019127130508423
1642651161.7945955,484,0.5019127130508423
1642651244.7342436,485,0.5019127130508423
1642651348.6177952,486,0.5019127130508423
1642651438.1101007,487,0.5019127130508423
1642651520.3726761,488,0.5019127130508423
1642651605.6236732,489,0.5019127130508423
1642651693.1186628,490,0.5019127130508423
1642651795.7412393,491,0.5019127130508423
1642651909.0053666,492,0.5019127130508423
1642651999.8601208,493,0.5019127130508423
1642652081.0730946,494,0.5019127130508423
1642652163.017759,495,0.5019127130508423
1642652253.5686078,496,0.5019127130508423
1642652336.312547,497,0.5019127130508423
1642652418.448105,498,0.5019127130508423
1642652494.563428,499,0.5019127130508423
1642652581.8075368,500,0.5019127130508423
