Wall time,Step,Value
1643164999.3965912,182,0.48930326104164124
1643165134.0000064,183,0.48930326104164124
1643165277.575201,184,0.48930326104164124
1643165413.1775177,185,0.48930326104164124
1643165570.0104423,186,0.48930326104164124
1643165711.8658528,187,0.48930326104164124
1643165850.2216387,188,0.48930326104164124
1643166022.0523758,189,0.48930326104164124
1643166198.4800956,190,0.48930326104164124
1643166344.4376154,191,0.48930326104164124
1643166479.4190555,192,0.48930326104164124
1643166627.051472,193,0.48930326104164124
1643166768.6950812,194,0.48930326104164124
1643166934.491076,195,0.48930326104164124
1643167116.3759403,196,0.48930326104164124
1643167252.1449387,197,0.48930326104164124
1643167399.670106,198,0.48930326104164124
1643167549.630889,199,0.48930326104164124
1643167697.0500987,200,0.48930326104164124
1643167885.2755396,201,0.48930326104164124
1643168064.8145692,202,0.48930326104164124
1643168201.231314,203,0.48930326104164124
1643168342.3374863,204,0.48930326104164124
1643168513.8315957,205,0.48930326104164124
1643168655.8304486,206,0.48930326104164124
1643168756.4872596,207,0.48930326104164124
1643168890.063252,208,0.48930326104164124
1643169020.824179,209,0.48930326104164124
1643169161.5860338,210,0.48930326104164124
1643169299.9970849,211,0.48930326104164124
1643169449.3224728,212,0.48930326104164124
1643169632.332845,213,0.48930326104164124
1643169774.0745006,214,0.48930326104164124
1643169904.5951872,215,0.48930326104164124
1643170044.9615538,216,0.48930326104164124
1643170228.5787256,217,0.48930326104164124
1643170381.9825873,218,0.48930326104164124
1643170521.3832266,219,0.48930326104164124
1643170706.4969149,220,0.48930326104164124
1643170889.5587137,221,0.48930326104164124
1643171028.1252427,222,0.48930326104164124
1643171167.8252268,223,0.48930326104164124
1643171308.516896,224,0.48930326104164124
1643171489.1422346,225,0.48930326104164124
1643171591.2402384,226,0.48930326104164124
1643171772.4023108,227,0.48930326104164124
1643171921.037293,228,0.48930326104164124
1643172057.3949614,229,0.48930326104164124
1643172189.7111561,230,0.48930326104164124
1643172333.6693304,231,0.48930326104164124
1643172485.906392,232,0.48930326104164124
1643172662.4069982,233,0.48930326104164124
1643172796.678912,234,0.48930326104164124
1643172897.5166216,235,0.48930326104164124
1643173078.9901333,236,0.48930326104164124
1643173180.2852833,237,0.48930326104164124
1643173326.4120932,238,0.48930326104164124
1643173460.8621671,239,0.48930326104164124
1643173611.4707024,240,0.48930326104164124
1643173785.0760074,241,0.48930326104164124
1643173964.8829813,242,0.48930326104164124
1643174108.662773,243,0.48930326104164124
1643174244.8625853,244,0.48930326104164124
1643174431.1608803,245,0.48930326104164124
1643174629.4249341,246,0.48930326104164124
1643174778.3233137,247,0.48930326104164124
1643174955.881778,248,0.48930326104164124
1643175098.5741107,249,0.48930326104164124
1643175235.005387,250,0.48930326104164124
1643175406.2683463,251,0.48930326104164124
1643175541.3749807,252,0.48930326104164124
1643175688.099809,253,0.48930326104164124
1643175829.8397045,254,0.48930326104164124
1643175982.5685613,255,0.48930326104164124
1643176114.1604066,256,0.48930326104164124
1643176209.7083616,257,0.48930326104164124
1643176393.388191,258,0.48930326104164124
1643176529.7460613,259,0.48930326104164124
1643176664.96531,260,0.48930326104164124
1643176805.1972616,261,0.48930326104164124
1643176977.5631328,262,0.48930326104164124
1643177113.0357263,263,0.48930326104164124
1643177266.2321506,264,0.48930326104164124
1643177409.0662575,265,0.48930326104164124
1643177555.0154002,266,0.48930326104164124
1643177695.8498096,267,0.48930326104164124
1643177837.2801661,268,0.48930326104164124
1643178017.961922,269,0.48930326104164124
1643178203.1805503,270,0.48930326104164124
1643178344.633264,271,0.48930326104164124
1643178439.85317,272,0.48930326104164124
1643178584.8321471,273,0.48930326104164124
1643178764.9452043,274,0.48930326104164124
1643178881.1361835,275,0.48930326104164124
1643179061.8372495,276,0.48930326104164124
1643179193.757524,277,0.48930326104164124
1643179345.8973331,278,0.48930326104164124
1643179487.9053898,279,0.48930326104164124
1643179666.5611968,280,0.48930326104164124
1643179801.2985265,281,0.48930326104164124
1643179916.9691157,282,0.48930326104164124
1643180019.9405065,283,0.48930326104164124
1643180148.9352689,284,0.48930326104164124
1643180295.9007566,285,0.48930326104164124
1643180437.504277,286,0.48930326104164124
1643180572.9539378,287,0.48930326104164124
1643180715.1707015,288,0.48930326104164124
1643180858.4975364,289,0.48930326104164124
1643181006.2205498,290,0.48930326104164124
1643181146.0940938,291,0.48930326104164124
1643181293.7800508,292,0.48930326104164124
1643181391.3084495,293,0.48930326104164124
1643181569.6120973,294,0.48930326104164124
1643181744.1065004,295,0.48930326104164124
1643181920.863274,296,0.48930326104164124
1643182053.6224048,297,0.48930326104164124
1643182148.6054444,298,0.48930326104164124
1643182293.4091365,299,0.48930326104164124
1643182435.7161758,300,0.48930326104164124
1643182564.3166118,301,0.48930326104164124
1643182698.1380677,302,0.48930326104164124
1643182834.192208,303,0.48930326104164124
1643182970.6258903,304,0.48930326104164124
1643183149.7623837,305,0.48930326104164124
1643183283.0247016,306,0.48930326104164124
1643183412.6743827,307,0.48930326104164124
1643183544.5592382,308,0.48930326104164124
1643183720.0144098,309,0.48930326104164124
1643183895.5132363,310,0.48930326104164124
1643184076.746741,311,0.48930326104164124
1643184223.7341268,312,0.48930326104164124
1643184402.4244452,313,0.48930326104164124
1643184537.7061946,314,0.48930326104164124
1643184679.408188,315,0.48930326104164124
1643184811.7097826,316,0.48930326104164124
1643184952.6211793,317,0.48930326104164124
1643185100.4989786,318,0.48930326104164124
1643185274.9999344,319,0.48930326104164124
1643185410.3733473,320,0.48930326104164124
1643185551.5387275,321,0.48930326104164124
1643185681.8504732,322,0.48930326104164124
1643185858.5537198,323,0.48930326104164124
1643185994.832466,324,0.48930326104164124
1643186127.56385,325,0.48930326104164124
1643186274.0865717,326,0.48930326104164124
1643186371.4429476,327,0.48930326104164124
1643186522.5150607,328,0.48930326104164124
1643186657.5048914,329,0.48930326104164124
1643186832.3734124,330,0.48930326104164124
1643187017.4730735,331,0.48930326104164124
1643187160.157399,332,0.48930326104164124
1643187344.949703,333,0.48930326104164124
1643187485.3810987,334,0.48930326104164124
1643187664.9320617,335,0.48930326104164124
1643187836.5040035,336,0.48930326104164124
1643187977.61487,337,0.48930326104164124
1643188161.1044896,338,0.48930326104164124
1643188340.886939,339,0.48930326104164124
1643188467.9850898,340,0.48930326104164124
1643188605.1188695,341,0.48930326104164124
1643188752.1397324,342,0.48930326104164124
1643188885.2286801,343,0.48930326104164124
1643189068.2017136,344,0.48930326104164124
1643189208.5996587,345,0.48930326104164124
1643189346.4105666,346,0.48930326104164124
1643189443.2189555,347,0.48930326104164124
1643189573.7784295,348,0.48930326104164124
1643189757.219981,349,0.48930326104164124
1643189886.9047241,350,0.48930326104164124
1643190063.4780102,351,0.48930326104164124
1643190158.1640563,352,0.48930326104164124
1643190295.928461,353,0.48930326104164124
1643190442.8549306,354,0.48930326104164124
1643190580.1074176,355,0.48930326104164124
1643190726.451782,356,0.48930326104164124
1643190872.6075497,357,0.48930326104164124
1643191051.526502,358,0.48930326104164124
1643191234.6805315,359,0.48930326104164124
1643191382.179935,360,0.48930326104164124
1643191569.0923786,361,0.48930326104164124
1643191702.047909,362,0.48930326104164124
1643191889.1605458,363,0.48930326104164124
1643192040.2442446,364,0.48930326104164124
1643192173.9000962,365,0.48930326104164124
1643192343.4979923,366,0.48930326104164124
1643192475.6796117,367,0.48930326104164124
1643192618.704691,368,0.48930326104164124
1643192768.1865144,369,0.48930326104164124
1643192950.8130777,370,0.48930326104164124
1643193085.3452706,371,0.48930326104164124
1643193270.1457827,372,0.48930326104164124
1643193445.3832972,373,0.48930326104164124
1643193583.8221054,374,0.48930326104164124
1643193715.688834,375,0.48930326104164124
1643193858.5248902,376,0.48930326104164124
1643193996.9586115,377,0.48930326104164124
1643194177.8006568,378,0.48930326104164124
1643194318.1992707,379,0.48930326104164124
1643194518.402657,380,0.48930326104164124
1643194705.2041976,381,0.48930326104164124
1643194893.9342318,382,0.48930326104164124
1643195075.2517679,383,0.48930326104164124
1643195220.7032826,384,0.48930326104164124
1643195354.1945386,385,0.48930326104164124
1643195501.4686735,386,0.48930326104164124
1643195647.9907136,387,0.48930326104164124
1643195790.1378274,388,0.48930326104164124
1643195970.0913832,389,0.48930326104164124
1643196114.9894936,390,0.48930326104164124
1643196296.143564,391,0.48930326104164124
1643196396.8845663,392,0.48930326104164124
1643196572.8048115,393,0.48930326104164124
1643196708.4595826,394,0.48930326104164124
1643196898.7278032,395,0.48930326104164124
1643196999.187111,396,0.48930326104164124
1643197145.0233822,397,0.48930326104164124
1643197279.3404307,398,0.48930326104164124
1643197418.5007806,399,0.48930326104164124
1643197564.1595433,400,0.48930326104164124
1643197704.798647,401,0.48930326104164124
1643197831.0752978,402,0.48930326104164124
1643197978.2588527,403,0.48930326104164124
1643198111.5430782,404,0.48930326104164124
1643198290.214005,405,0.48930326104164124
1643198420.6711967,406,0.48930326104164124
1643198522.0356839,407,0.48930326104164124
1643198617.5627308,408,0.48930326104164124
1643198744.8928752,409,0.48930326104164124
1643198890.685297,410,0.48930326104164124
1643198992.1544814,411,0.48930326104164124
1643199125.9922552,412,0.48930326104164124
1643199267.7721255,413,0.48930326104164124
1643199415.888043,414,0.48930326104164124
1643199564.7169929,415,0.48930326104164124
1643199694.8569496,416,0.48930326104164124
1643199826.0193424,417,0.48930326104164124
1643199970.8242445,418,0.48930326104164124
1643200114.712526,419,0.48930326104164124
1643200291.8805203,420,0.48930326104164124
1643200476.4456139,421,0.48930326104164124
1643200643.3107712,422,0.48930326104164124
1643200780.7411976,423,0.48930326104164124
1643200912.88291,424,0.48930326104164124
1643201055.6590252,425,0.48930326104164124
1643201185.3414054,426,0.48930326104164124
1643201360.074492,427,0.48930326104164124
1643201503.6933486,428,0.48930326104164124
1643201654.4075933,429,0.48930326104164124
1643201835.1904106,430,0.48930326104164124
1643201969.8262866,431,0.48930326104164124
1643202157.7155354,432,0.48930326104164124
1643202303.4081736,433,0.48930326104164124
1643202482.0633206,434,0.48930326104164124
1643202637.674214,435,0.48930326104164124
1643202786.81016,436,0.48930326104164124
1643202944.8463578,437,0.48930326104164124
1643203071.885393,438,0.48930326104164124
1643203217.34946,439,0.48930326104164124
1643203352.5261238,440,0.48930326104164124
1643203493.5166197,441,0.48930326104164124
1643203636.5727704,442,0.48930326104164124
1643203779.864815,443,0.48930326104164124
1643203928.3978639,444,0.48930326104164124
1643204064.4240851,445,0.48930326104164124
1643204236.1937373,446,0.48930326104164124
1643204415.9996452,447,0.48930326104164124
1643204557.3790426,448,0.48930326104164124
1643204739.9634824,449,0.48930326104164124
1643204885.2001092,450,0.48930326104164124
1643205076.4648612,451,0.48930326104164124
1643205272.05842,452,0.48930326104164124
1643205386.7886446,453,0.48930326104164124
1643205532.4153383,454,0.48930326104164124
1643205680.8482275,455,0.48930326104164124
1643205823.8166633,456,0.48930326104164124
1643205969.796554,457,0.48930326104164124
1643206130.129287,458,0.48930326104164124
1643206301.0238082,459,0.48930326104164124
1643206442.5473042,460,0.48930326104164124
1643206589.5853987,461,0.48930326104164124
1643206760.2950833,462,0.48930326104164124
1643206931.099383,463,0.48930326104164124
1643207075.1002505,464,0.48930326104164124
1643207209.679279,465,0.48930326104164124
1643207389.85914,466,0.48930326104164124
1643207504.5518105,467,0.48930326104164124
1643207641.4085343,468,0.48930326104164124
1643207781.999081,469,0.48930326104164124
1643207926.6745253,470,0.48930326104164124
1643208074.523526,471,0.48930326104164124
1643208248.1792214,472,0.48930326104164124
1643208441.3590927,473,0.48930326104164124
1643208577.261523,474,0.48930326104164124
1643208719.1736715,475,0.48930326104164124
1643208885.7320702,476,0.48930326104164124
1643209050.0304403,477,0.48930326104164124
1643209190.7431664,478,0.48930326104164124
1643209338.4144475,479,0.48930326104164124
1643209478.0887132,480,0.48930326104164124
1643209616.8701625,481,0.48930326104164124
1643209756.2213697,482,0.48930326104164124
1643209898.260066,483,0.48930326104164124
1643210060.4530444,484,0.48930326104164124
1643210207.6525664,485,0.48930326104164124
1643210378.1755896,486,0.48930326104164124
1643210570.9865644,487,0.48930326104164124
1643210715.6773221,488,0.48930326104164124
1643210844.8769472,489,0.48930326104164124
1643211025.1483934,490,0.48930326104164124
1643211209.6694906,491,0.48930326104164124
1643211353.5622623,492,0.48930326104164124
1643211502.3133,493,0.48930326104164124
1643211642.8341684,494,0.48930326104164124
1643211785.5300417,495,0.48930326104164124
1643211923.3867502,496,0.48930326104164124
1643212071.6612031,497,0.48930326104164124
1643212229.602417,498,0.48930326104164124
1643212364.961435,499,0.48930326104164124
1643212460.8559337,500,0.48930326104164124
